1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	15.885973	0.000000	0.461584	0.367725	244.4
1	14.160029	0.000000	0.461584	0.232897	6.1
2	14.891581	0.000000	0.461584	0.413201	2.8
3	14.204810	0.000000	0.461584	0.206888	2.7
4	15.642830	0.000000	0.461584	0.263565	3.1
5	13.999325	0.000000	0.461584	0.255342	5.0
6	15.277693	0.000000	0.461584	0.197613	2.9
7	15.032376	0.993195	0.440740	0.179881	3.0
8	14.365037	0.564870	0.449494	0.182741	2.9
9	13.796858	0.045719	0.460582	0.304651	6.8
10	15.067692	0.000000	0.461584	0.239989	3.4
11	14.694697	0.000000	0.461584	0.190734	2.7
12	15.661568	0.000000	0.461584	0.119047	2.8
13	13.473610	0.000000	0.461584	0.162511	5.0
14	14.511975	0.000000	0.461584	0.282828	4.9
15	14.928734	0.828176	0.444072	0.172044	2.6
16	14.292432	0.283432	0.455437	0.259906	2.8
17	15.259722	0.000000	0.461584	0.306810	4.0
18	16.135224	0.936691	0.441875	0.236635	4.7
19	13.584211	0.444915	0.452008	0.186785	3.8
20	14.849401	0.000000	0.461584	0.212436	2.8
21	14.797505	0.682831	0.447048	0.207330	4.4
22	14.431769	1.682831	0.427340	0.155652	4.7
23	14.205124	2.632434	0.410168	0.331677	4.2
24	13.880563	2.087690	0.419846	0.191614	2.7
25	14.325882	1.542945	0.429991	0.138673	4.4
26	14.748594	0.998903	0.440625	0.225738	6.3
27	13.201297	1.661829	0.427736	0.243293	2.6
28	14.201866	1.117084	0.438271	0.117943	2.9
29	15.010109	0.572515	0.449334	0.234587	6.4
30	15.003108	0.176933	0.457728	0.189392	3.5
31	15.565735	0.000000	0.461584	0.242450	4.1
32	14.860440	0.000000	0.461584	0.208245	3.5
33	15.095199	0.000000	0.461584	0.255816	5.7
34	15.030452	0.999452	0.440614	0.209236	3.5
35	13.895860	0.466602	0.451551	0.199188	2.7
36	13.186986	1.455735	0.431661	0.138720	2.7
37	13.120226	2.408635	0.414090	0.090330	7.9
38	15.643910	2.066647	0.420229	0.192175	3.7
39	13.327558	2.781217	0.407602	0.199051	2.7
40	14.279045	2.236487	0.417157	0.217054	3.5
41	14.123409	1.691866	0.427169	0.212249	5.5
42	14.461720	2.691866	0.409139	0.262078	4.4
43	14.664719	2.147144	0.418767	0.148070	2.8
44	14.269582	2.721240	0.408633	0.139942	4.0
45	15.736324	2.202428	0.417770	0.250254	6.3
46	14.494501	3.200697	0.400537	0.169322	2.6
47	14.608578	2.667286	0.409564	0.162941	2.5
48	14.509848	3.124953	0.401794	0.277969	3.5
49	15.644237	2.580209	0.411077	0.131652	5.7
50	14.809871	2.035467	0.420798	0.147230	3.4
51	14.478805	2.975405	0.404301	0.196116	2.7
52	14.878907	2.813812	0.407044	0.136355	2.9
53	14.566271	3.813674	0.390642	0.228436	5.1
54	15.899652	3.702738	0.392397	0.220436	4.1
55	14.522919	3.158033	0.401244	0.178067	2.9
56	14.086786	2.620173	0.410381	0.208732	2.8
57	14.068937	2.075608	0.420066	0.138597	6.3
58	14.423536	3.041242	0.403193	0.166729	4.4
59	14.503636	3.008303	0.403747	0.214575	2.4
60	14.144517	4.002563	0.387691	0.161219	3.1
61	14.133590	3.783271	0.391122	0.160751	5.2
62	13.943675	3.238988	0.399904	0.167253	4.7
63	14.193970	4.011088	0.387559	0.183501	3.6
64	14.393567	3.466953	0.396178	0.251459	3.8
65	14.110346	4.466949	0.380622	0.118098	4.1
66	13.687694	4.279283	0.383447	0.225833	4.2
67	14.205378	3.810823	0.390687	0.281847	3.4
68	12.884362	4.810823	0.375551	0.135540	2.6
69	14.072292	4.266107	0.383647	0.167968	3.3
70	13.348927	5.121726	0.371081	0.232934	4.7
71	13.979574	4.577001	0.378984	0.153454	3.1
72	14.149380	4.040444	0.387105	0.199220	3.3
73	14.115413	4.619708	0.378352	0.169587	4.6
74	14.740880	4.076024	0.386555	0.149067	3.8
75	13.321419	3.535372	0.395073	0.202480	4.0
76	13.016862	3.224889	0.400137	0.150738	3.6
77	14.930986	2.682007	0.409310	0.194936	6.2
78	12.988240	2.137638	0.418940	0.126645	4.1
79	15.564810	1.658573	0.427797	0.187916	2.6
80	15.375772	1.328477	0.434121	0.170686	2.5
81	14.002386	2.292202	0.416160	0.233304	4.5
82	13.853071	3.263505	0.399500	0.252219	4.1
83	14.900579	4.263505	0.383687	0.207503	3.4
84	15.614797	3.718762	0.392142	0.159262	2.4
85	14.620880	3.184825	0.400800	0.208540	2.9
86	15.803662	2.906946	0.405458	0.223379	5.9
87	14.586067	3.905168	0.389207	0.187439	3.9
88	13.832556	3.368273	0.397782	0.190789	2.4
89	13.183918	3.617998	0.393747	0.237717	2.5
90	15.292191	3.112159	0.402008	0.194557	2.9
91	13.510591	4.069001	0.386664	0.262849	2.4
92	13.571785	3.524257	0.395252	0.190331	3.7
93	15.362664	2.979513	0.404231	0.225917	4.3
94	13.748507	3.976840	0.388090	0.156650	2.7
95	15.837849	3.432129	0.396743	0.157152	3.5
96	14.849537	2.994661	0.403976	0.154748	4.4
97	13.751808	3.993958	0.387825	0.237559	4.1
98	14.011402	4.985816	0.373022	0.131467	2.5
99	14.122826	5.984750	0.359213	0.144122	2.5
100	14.495927	5.475294	0.366125	0.155533	3.0
101	14.377617	5.424583	0.366828	0.202285	5.2
102	14.089368	5.106120	0.371303	0.152605	2.6
103	15.028392	4.561376	0.379216	0.165195	2.6
104	14.434238	5.421276	0.366874	0.229041	4.9
105	14.012007	6.421276	0.353495	0.115933	3.2
106	14.974420	7.421138	0.341059	0.175309	2.8
107	15.029898	8.189845	0.332077	0.141473	4.8
108	15.126179	7.646251	0.338378	0.181884	3.1
109	14.021652	7.101606	0.344937	0.142967	2.7
110	14.752670	6.994850	0.346252	0.207872	4.2
111	13.861741	6.506680	0.352397	0.145982	4.5
112	13.753776	5.962775	0.359506	0.235814	2.8
113	13.901871	6.962191	0.346656	0.161905	3.5
114	13.995799	7.436825	0.340870	0.152456	5.1
115	14.229114	8.253800	0.331351	0.111088	3.0
116	12.747856	7.737120	0.337308	0.168899	2.7
