1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	24.336643	0.000000	0.478005	0.614728	140.2
1	24.593261	0.000000	0.478005	0.672663	2.6
2	23.108303	0.942433	0.457474	0.595640	3.1
3	23.444995	1.942433	0.437534	0.595131	4.5
4	21.760771	1.145319	0.453283	0.603277	3.8
5	26.956199	2.128277	0.434018	0.719481	3.4
6	23.035378	1.476577	0.446603	0.740526	4.6
7	24.111189	2.476577	0.427579	0.629998	3.0
8	24.446327	1.679463	0.442607	0.555591	3.0
9	22.725822	0.882354	0.458730	0.661735	2.8
10	23.759277	1.784506	0.440567	0.612615	3.6
11	23.360445	2.775463	0.422204	0.701082	4.8
12	24.477554	3.775463	0.405163	0.639723	3.6
13	21.876726	2.978350	0.418632	0.669167	3.3
14	25.932076	2.901233	0.419982	0.834248	2.4
15	24.872350	2.104123	0.434472	0.585803	3.1
16	23.640883	3.104123	0.416447	0.653442	4.6
17	23.720475	2.307210	0.430686	0.637531	3.5
18	24.881616	1.510270	0.445934	0.607137	2.6
19	25.091105	0.713156	0.462305	0.532234	3.4
20	22.971286	0.025363	0.477428	0.577646	3.9
21	24.523022	0.000000	0.478005	0.574397	4.9
22	20.420623	0.910447	0.458142	0.484905	6.8
23	23.893859	0.126701	0.475138	0.487622	4.4
24	23.489511	0.000000	0.478005	0.777442	3.7
25	23.005564	0.000000	0.478005	0.570706	4.2
26	26.949976	1.000000	0.456277	0.711617	6.2
27	24.524286	0.202886	0.473431	0.717242	4.4
28	22.909859	1.202886	0.452108	0.560000	5.0
29	25.186370	2.202886	0.432623	0.601151	10.0
30	25.285700	1.431915	0.447492	0.703279	4.7
31	23.023856	2.286392	0.431071	0.637275	3.8
32	22.877737	3.284848	0.413348	0.602471	4.8
33	24.453427	2.488812	0.427357	0.935368	5.8
34	24.178673	2.899039	0.420021	0.611007	3.8
35	23.500679	2.101925	0.434514	0.628552	7.1
36	21.395331	3.101925	0.416485	0.480073	5.4
37	23.819646	2.304893	0.430729	0.579693	3.1
38	25.921339	3.225225	0.414366	0.659421	5.6
39	23.549112	4.225225	0.397939	0.577620	4.7
40	26.150796	3.453943	0.410490	0.708799	4.5
41	24.671307	2.656829	0.424321	0.779454	7.3
42	23.791682	1.859715	0.439117	0.596421	4.6
43	23.482106	1.665692	0.442876	0.572558	4.2
44	22.423273	0.889680	0.458577	0.517462	4.2
45	22.453073	1.371966	0.448691	0.636849	4.9
46	24.991982	0.574940	0.465267	0.715727	3.0
47	23.842551	1.574940	0.444657	0.558431	3.0
48	24.513114	0.777826	0.460932	0.618080	3.6
49	24.410149	1.590996	0.444341	0.623563	2.9
50	25.126676	2.590996	0.425505	0.680227	4.9
51	24.247884	1.798693	0.440293	0.838739	3.8
52	22.369702	2.798688	0.421792	0.755141	3.9
53	24.026960	3.798688	0.404783	0.597291	4.8
54	23.714803	4.797901	0.389105	0.563497	3.6
55	23.698459	4.004234	0.401456	0.549080	2.6
56	23.493675	3.207120	0.414675	0.539721	2.6
57	23.681121	2.410097	0.428794	0.689614	4.7
58	23.318359	1.695061	0.442303	0.536292	5.1
59	24.893398	2.676693	0.423965	0.713789	3.0
60	24.146658	1.882626	0.438678	0.783901	2.6
61	24.067228	2.882626	0.420310	0.664634	3.5
62	24.410213	3.882626	0.403418	0.606911	4.5
63	25.445942	4.882466	0.387834	0.586664	3.6
64	24.849704	4.085352	0.400158	0.567400	2.5
65	23.449129	4.480632	0.393950	0.558708	3.6
66	23.371641	3.720632	0.406062	0.502252	4.3
67	23.204259	2.926464	0.419540	0.606273	3.7
68	24.345166	2.129400	0.433997	0.618230	2.6
69	24.020959	3.122724	0.416126	0.687674	3.3
70	23.440146	4.122698	0.399563	0.616472	3.4
71	23.261504	4.013768	0.401303	0.586111	3.2
72	23.754896	3.216693	0.414512	0.566560	4.0
73	24.909013	4.216693	0.398074	0.701436	3.0
74	24.380575	5.209876	0.382989	0.513872	2.5
75	23.770075	4.467857	0.394148	0.591877	3.1
76	23.243648	5.466480	0.379276	0.603602	4.4
77	25.637557	5.115158	0.384378	0.746971	3.6
78	23.317768	6.115158	0.370202	0.518369	2.6
79	22.282822	5.318045	0.381415	0.498574	3.3
80	22.925873	6.317027	0.367467	0.581592	3.6
81	21.505662	7.317027	0.354490	0.564184	2.6
82	24.930517	8.316983	0.342399	0.579825	4.7
83	23.045841	7.519900	0.351968	0.649155	3.3
84	23.636351	8.241068	0.343288	0.587126	3.6
85	24.227513	9.237000	0.331981	0.508255	5.9
86	26.356495	8.440887	0.340958	0.683820	2.9
87	22.560843	9.397529	0.330227	0.623140	2.9
88	24.201928	10.397498	0.319710	0.615669	3.0
89	24.489743	9.600385	0.328038	0.670473	4.9
90	23.149400	8.803271	0.336812	0.567530	3.0
91	23.566725	9.799868	0.325914	0.547305	2.4
92	23.164787	10.770839	0.315953	0.570927	2.9
93	24.060184	11.665449	0.307300	0.523883	3.2
94	20.718227	10.868359	0.314986	0.538794	4.6
95	25.556654	10.071245	0.323067	0.623989	4.2
96	23.632832	9.308683	0.331195	0.653489	2.9
97	23.639370	8.643376	0.338629	0.469484	2.9
98	22.278821	9.643371	0.327578	0.548250	3.0
99	22.102094	10.642947	0.317230	0.567749	4.3
100	23.150399	9.845833	0.325428	0.529893	3.1
101	23.207549	9.063428	0.333897	0.663693	2.5
102	24.270108	10.061816	0.323165	0.670567	3.4
103	22.587619	11.061816	0.313086	0.580753	2.8
104	24.773643	10.264702	0.321068	0.792358	4.7
105	23.942672	9.478010	0.329355	0.503993	3.2
106	22.598421	10.478010	0.318892	0.550450	2.5
107	24.978719	9.680935	0.327177	0.636437	3.2
108	24.768789	8.883822	0.335904	0.619201	2.4
109	22.572606	8.086941	0.345107	0.492394	3.9
110	23.890977	7.289942	0.354829	0.640182	4.7
111	24.261673	6.492829	0.365117	0.487124	3.2
112	22.750374	7.492828	0.352303	0.552530	3.3
113	21.397838	6.696039	0.362438	0.552945	4.3
114	23.871319	5.898937	0.373178	0.749296	5.0
115	23.500102	6.898937	0.359802	0.612412	2.7
116	24.493698	7.898937	0.347352	0.571377	3.4
117	23.872601	8.898917	0.335735	0.630967	4.5
118	23.136267	8.101809	0.344930	0.603826	3.1
119	23.139577	9.101795	0.333472	0.537365	3.2
120	24.345949	10.101717	0.322751	0.589377	2.7
121	23.037260	9.955221	0.324278	0.581119	3.5
122	23.913835	10.955221	0.314130	0.614502	4.9
123	23.140602	11.938273	0.304755	0.595254	3.5
124	23.349073	11.141159	0.312313	0.684460	3.0
125	23.024334	12.063128	0.303604	0.549552	3.5
126	24.630932	11.266094	0.311104	0.697999	5.4
127	22.028922	12.266091	0.301752	0.519481	2.7
128	24.077363	13.266091	0.292946	0.454009	2.5
129	24.566140	13.265137	0.292954	0.625263	3.1
130	23.866808	14.265136	0.284647	0.808928	2.6
131	23.198799	14.705960	0.281132	0.488994	4.8
132	22.766676	15.705950	0.273473	0.571356	3.0
133	23.027611	16.704994	0.266227	0.623901	3.1
134	22.431621	16.179715	0.269989	0.544676	3.1
135	25.437321	17.060237	0.263742	0.573144	2.9
136	20.405488	17.917229	0.257935	0.512078	3.7
137	24.320841	18.917066	0.251474	0.545307	23.9
138	25.346010	19.912043	0.245358	0.649045	33.8
139	21.674815	19.114929	0.250233	0.593212	18.9
140	22.163570	20.114697	0.244149	0.629743	26.2
141	24.976389	21.106279	0.238399	0.583083	3.9
142	24.569116	20.309177	0.242999	0.888169	7.0
143	22.844719	19.512063	0.247780	0.609864	3.3
144	24.638092	18.714949	0.252754	0.635525	2.7
145	24.244657	17.917843	0.257930	0.780756	6.2
146	24.162252	18.706221	0.252809	0.578857	3.2
147	24.056512	17.909117	0.257988	0.595679	3.2
148	25.277003	17.118830	0.263337	0.745180	2.9
149	21.843983	17.165364	0.263016	0.591503	2.6
150	24.009718	18.158978	0.256342	0.663063	4.7
151	23.042398	19.157359	0.249969	0.684098	3.3
152	23.901481	20.157282	0.243896	0.508087	2.5
153	24.767229	19.386724	0.248549	0.633585	2.6
154	24.104597	20.376101	0.242606	0.544125	2.7
155	23.637421	19.591366	0.247296	0.613405	2.8
156	24.296642	18.794252	0.252250	0.674889	3.9
157	22.480184	19.792131	0.246079	0.511239	3.3
158	23.741707	20.789641	0.240205	0.543922	2.7
159	22.838039	21.644659	0.235389	0.518109	3.2
160	23.016934	20.853259	0.239840	0.540766	3.3
161	23.463158	20.065197	0.244443	0.671344	3.3
162	24.000501	19.268121	0.249282	0.502286	3.2
163	22.557904	20.268109	0.243241	0.587860	2.7
164	22.548414	19.608922	0.247189	0.602754	3.0
165	22.840719	19.233264	0.249497	0.620407	3.1
166	21.840221	18.437996	0.254529	0.498200	3.2
167	23.184492	17.694220	0.259421	0.474729	2.5
168	22.889183	18.692820	0.252895	0.480705	2.7
169	23.247660	17.924335	0.257887	0.574439	2.8
170	24.723020	17.139452	0.263195	0.700293	2.7
171	23.873001	18.015490	0.257285	0.618009	4.1
172	26.207974	19.015490	0.250855	0.750260	2.5
173	23.482670	18.218377	0.255954	0.655919	3.1
174	23.945273	19.218372	0.249590	0.593344	2.5
175	22.056154	19.110323	0.250262	0.492789	2.5
176	24.632513	18.363869	0.255008	0.731250	4.2
177	22.482527	19.274753	0.249240	0.468379	2.5
178	23.103384	18.477639	0.254273	0.511696	3.4
179	23.950778	17.802181	0.258699	0.702303	2.6
180	23.670265	18.802181	0.252200	0.550455	3.8
181	25.161027	19.802180	0.246019	0.778538	4.1
182	24.705043	19.103818	0.250303	0.802710	3.0
183	22.727058	18.306713	0.255379	0.580089	3.3
184	24.101844	19.306713	0.249043	0.621323	4.2
185	24.323134	20.305434	0.243021	0.626264	19.8
186	25.732633	21.180169	0.237981	0.697526	14.6
187	23.669266	22.179780	0.232472	0.703440	4.2
188	23.330410	21.420189	0.236635	0.743456	5.5
189	21.552364	20.648770	0.241018	0.436012	3.1
190	24.927864	19.851656	0.245721	0.599474	2.6
191	24.814435	20.090208	0.244294	0.582795	3.6
192	24.117476	19.344220	0.248811	0.745200	5.5
193	23.721036	20.344220	0.242793	0.521312	2.8
194	23.851325	19.547106	0.247566	0.609870	3.1
195	23.473232	20.204971	0.243614	0.646036	3.0
196	25.558233	19.407858	0.248419	0.719297	6.8
197	23.993674	20.407858	0.242420	0.444533	3.2
198	23.157986	19.836913	0.245809	0.540802	2.9
199	22.689181	20.836909	0.239934	0.631519	3.6
200	22.665689	21.835007	0.234343	0.504952	5.4
201	22.181910	21.276124	0.237441	0.512861	3.1
202	22.873063	20.531819	0.241697	0.619808	3.3
203	24.422094	19.734717	0.246426	0.635347	4.6
204	24.065914	18.937603	0.251345	0.564309	5.5
205	22.986817	18.188887	0.256147	0.577048	2.9
206	24.036573	17.442744	0.261118	0.670974	2.8
207	23.459640	17.973617	0.257561	0.524780	3.2
208	24.214711	17.176671	0.262938	0.603300	3.3
209	23.344027	16.383203	0.268519	0.544827	4.1
210	22.198682	17.270918	0.262291	0.522854	3.6
211	24.902923	18.270054	0.255617	0.697035	2.5
212	22.920174	18.125336	0.256563	0.676067	4.0
213	23.051563	17.328222	0.261898	0.529785	4.0
214	22.324959	16.532402	0.267452	0.626435	4.1
215	22.696426	15.735288	0.273255	0.565045	2.6
216	23.469791	14.938231	0.279315	0.737316	2.8
217	23.891515	15.019610	0.278684	0.469362	2.9
218	22.516530	15.858208	0.272344	0.515153	3.1
219	25.839617	15.080179	0.278216	0.923873	4.0
220	23.311645	15.831141	0.272544	0.586850	3.7
221	22.801335	16.831141	0.265340	0.602203	3.3
222	24.193638	17.765553	0.258944	0.672060	2.9
223	24.230339	18.763637	0.252444	0.627458	3.4
224	25.534333	17.966523	0.257608	0.572400	3.8
225	24.007572	18.966523	0.251163	0.582194	2.5
226	23.492720	19.966523	0.245032	0.592508	2.8
227	23.658675	19.169410	0.249894	0.717951	2.6
228	24.038553	18.372299	0.254953	0.692797	4.6
229	21.920031	17.575359	0.260220	0.647240	2.7
230	24.996476	18.575358	0.253645	0.591950	2.8
231	25.016226	19.575357	0.247394	0.514554	2.9
232	23.003476	20.575198	0.241444	0.567728	2.6
233	22.688936	20.854403	0.239834	0.480223	4.0
234	22.828771	20.234286	0.243441	0.666258	4.1
235	22.949581	21.196813	0.237888	0.591049	2.7
236	24.898021	20.399699	0.242468	0.489908	3.6
237	26.548344	21.399486	0.236750	0.607210	5.0
238	26.032924	22.399474	0.231295	0.516134	3.0
239	23.217624	21.602621	0.235622	0.547652	2.6
240	25.479142	22.587356	0.230298	0.619231	4.5
241	23.631030	23.259925	0.226799	0.577318	2.5
