1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	265.813954	0.000000	0.002136	15.128707	223.6
1	297.270175	0.000000	0.002136	31.266027	4.8
2	243.845960	0.000000	0.002136	19.040905	4.2
3	257.891566	0.482931	0.002088	15.526060	4.5
4	243.198091	0.370397	0.002099	21.097868	2.6
5	269.026144	0.195230	0.002116	32.202279	3.0
6	248.240408	0.000000	0.002136	15.976475	6.2
7	271.741005	0.000000	0.002136	31.203138	3.9
8	261.744237	0.000000	0.002136	17.177733	2.7
9	274.179325	0.723681	0.002065	12.927980	2.7
10	282.069217	0.639908	0.002073	19.729083	6.5
11	249.061304	0.376243	0.002098	20.695521	3.5
12	241.443532	0.315711	0.002104	13.849721	2.6
13	268.076467	0.591905	0.002077	18.048872	3.0
14	306.660547	0.765749	0.002061	15.705591	5.2
15	234.836762	1.114906	0.002028	17.801310	4.6
16	284.356430	0.909803	0.002047	18.657650	2.6
17	281.181155	0.607452	0.002076	22.330336	3.0
18	262.879408	1.138650	0.002026	17.902913	5.3
19	272.980137	1.841854	0.001964	26.699376	6.1
20	303.299522	1.546594	0.001990	27.069647	3.5
21	255.165492	1.271198	0.002014	11.200744	6.6
22	300.653566	1.632974	0.001982	26.834152	4.3
23	246.987064	2.110088	0.001941	17.001225	3.2
24	289.219315	2.763774	0.001888	27.476188	2.7
25	272.027561	2.193782	0.001934	30.160392	4.4
26	269.484255	1.592322	0.001985	20.534232	5.1
27	269.698066	1.431004	0.002000	13.887054	2.6
28	281.909835	1.933221	0.001956	24.891792	3.3
29	246.254136	1.721600	0.001974	7.285872	3.3
30	256.589550	1.540755	0.001990	16.799869	3.6
31	303.294982	1.484029	0.001995	16.333749	3.0
32	270.399301	1.168792	0.002023	23.522627	2.9
33	272.235984	1.486113	0.001995	14.738565	3.6
34	252.439307	1.654654	0.001980	18.629685	3.5
35	261.439533	1.210484	0.002020	18.788856	4.1
36	244.195284	1.246142	0.002016	14.233218	3.1
37	275.599878	1.091921	0.002030	36.790101	2.7
38	274.378438	0.509580	0.002085	16.219544	3.1
39	256.777505	0.448942	0.002091	17.608042	5.3
40	274.064310	0.133291	0.002123	30.411783	2.7
41	259.030051	0.000000	0.002136	17.125951	3.0
42	248.101160	0.000000	0.002136	16.467447	2.5
43	276.917382	0.009878	0.002135	15.817889	4.4
44	256.385212	0.439140	0.002092	11.421939	2.8
45	265.913146	0.489681	0.002087	17.184103	2.9
46	276.590558	0.316946	0.002104	26.527775	2.7
47	263.225277	0.986532	0.002040	20.190235	2.6
48	284.852202	0.430897	0.002093	16.722258	4.5
49	282.384948	0.266445	0.002109	16.581807	3.0
50	292.475254	0.034469	0.002133	20.098787	2.8
51	282.072916	0.000000	0.002136	18.589085	2.7
52	255.607759	0.746104	0.002063	19.488705	2.9
53	257.794509	0.377718	0.002098	18.996698	3.5
54	270.770418	1.260178	0.002015	30.470885	4.3
55	241.659523	0.914198	0.002047	13.109155	2.5
56	264.128046	0.792464	0.002058	19.715290	2.5
57	251.227284	0.450882	0.002091	13.447000	2.3
58	256.293936	0.153616	0.002121	15.678937	4.6
59	276.171938	0.305046	0.002105	14.720111	3.0
60	249.065066	0.046700	0.002131	12.957669	2.9
61	265.708835	0.161155	0.002120	13.387115	3.9
62	252.308634	0.354943	0.002101	13.343825	2.5
63	282.945959	0.384333	0.002098	13.170167	3.7
64	280.798505	0.214378	0.002114	26.684390	4.5
65	246.057261	0.825044	0.002055	13.508762	4.2
66	276.739493	0.537029	0.002083	22.308441	3.5
67	286.362842	0.780369	0.002060	22.533601	3.4
68	238.148891	0.181290	0.002118	20.940970	4.8
69	240.983110	0.582997	0.002078	14.302114	3.9
70	253.611828	0.190754	0.002117	14.024372	3.1
71	257.235044	0.361558	0.002100	12.005223	3.2
72	264.121687	0.141473	0.002122	15.529082	5.4
73	256.132182	0.007544	0.002135	14.034593	4.2
74	268.690845	0.000000	0.002136	19.509561	3.8
75	255.259924	0.000000	0.002136	23.035976	6.6
76	291.269851	0.863614	0.002052	30.172357	7.4
77	273.838860	1.550447	0.001989	22.139949	5.5
78	236.703501	2.010232	0.001949	15.009486	5.6
79	278.017324	2.450671	0.001913	16.662492	5.2
80	255.005930	2.809382	0.001884	9.450835	6.7
81	266.341522	2.818339	0.001883	20.213648	5.3
82	286.326844	2.693264	0.001893	41.272592	5.2
83	257.229247	3.030337	0.001867	19.345009	3.7
84	247.108866	2.850451	0.001881	16.710817	5.4
85	264.979205	2.393269	0.001918	15.814403	3.2
86	275.582552	2.650944	0.001897	14.378773	4.9
87	280.401860	2.616433	0.001899	16.626321	8.0
88	263.381372	2.793148	0.001885	14.588952	5.7
89	269.137746	3.423470	0.001837	12.073751	7.8
90	274.610563	3.789923	0.001809	16.159093	5.3
91	275.006714	3.679164	0.001818	31.520268	3.3
92	270.393245	3.495068	0.001831	18.759284	5.9
93	257.046077	2.937619	0.001874	11.801881	4.2
94	282.847474	3.140317	0.001858	14.223001	3.0
95	269.159312	2.909316	0.001876	15.889791	4.2
96	264.959208	2.575694	0.001903	16.895793	2.7
97	263.454431	2.556794	0.001904	30.203019	3.9
98	255.745990	2.047972	0.001946	17.957121	4.5
99	263.290642	2.782921	0.001886	21.608684	2.7
100	256.876515	2.277469	0.001927	15.170899	3.9
101	243.201218	1.882889	0.001960	12.705336	3.2
102	254.537402	1.723703	0.001974	21.373502	4.5
103	267.575648	1.373585	0.002005	16.624997	3.5
104	291.529036	1.029411	0.002036	19.747185	2.9
105	256.957792	1.401927	0.002002	11.917838	3.6
106	254.135351	1.389804	0.002003	17.561306	2.8
107	262.911162	1.301759	0.002011	10.969209	4.0
108	275.476460	1.314429	0.002010	29.554939	5.0
109	250.380240	1.212692	0.002019	18.137291	2.9
110	271.645788	1.923962	0.001957	20.876112	5.7
111	239.467962	1.757288	0.001971	18.029953	3.5
112	271.598577	1.348731	0.002007	30.353659	2.8
113	277.886600	2.001187	0.001950	24.535583	2.7
114	294.312642	1.857694	0.001962	28.798565	3.9
115	248.382018	2.850229	0.001881	17.189828	2.4
116	287.445211	2.251248	0.001929	13.422243	3.2
117	266.492307	2.325445	0.001923	18.305497	2.8
