1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	388.820708	0.000000	0.003624	21.249201	115.1
1	366.490958	0.000000	0.003624	72.752518	2.6
2	411.416389	0.999948	0.003459	21.587887	3.0
3	382.932224	1.999948	0.003309	18.207261	3.2
4	361.786836	1.825210	0.003334	19.781754	4.5
5	428.211201	2.169003	0.003285	89.551323	3.5
6	337.668029	1.614799	0.003365	20.741776	2.7
7	383.796558	1.238429	0.003422	37.360243	2.7
8	395.307543	2.111356	0.003293	59.095315	2.6
9	408.385599	1.761882	0.003344	18.402177	4.7
10	373.346886	1.372672	0.003402	19.368132	4.5
11	377.927061	0.847688	0.003484	17.708316	2.6
12	371.527273	1.764819	0.003343	17.431228	3.0
13	378.349730	1.789106	0.003340	17.819091	4.1
14	398.177497	1.731665	0.003348	43.391810	5.5
15	363.393267	2.596689	0.003225	23.316773	2.6
16	443.757849	3.596689	0.003094	41.225129	2.5
17	369.048378	4.596461	0.002973	23.016136	2.8
18	418.493494	4.923625	0.002936	40.071122	5.0
19	386.392015	5.881310	0.002831	24.064614	2.6
20	406.745407	6.737145	0.002744	55.674739	2.8
21	380.839730	6.182985	0.002800	13.200323	2.5
22	434.423761	7.180880	0.002701	100.169582	2.9
23	382.623751	8.180879	0.002608	18.874998	4.4
24	382.580291	9.180879	0.002522	91.465531	2.8
25	436.987333	8.626674	0.002569	135.452785	2.4
26	375.277659	8.072468	0.002618	16.990981	2.6
27	347.896407	9.071552	0.002531	21.590178	5.0
28	387.751589	8.767452	0.002557	92.959842	3.2
29	379.673830	8.213247	0.002605	20.221068	2.6
30	414.666290	9.213163	0.002519	26.331238	2.5
31	377.334080	10.176800	0.002441	42.133238	2.6
32	361.303954	9.631771	0.002485	36.634496	2.6
33	392.785800	10.631771	0.002406	20.227474	4.8
34	387.664810	11.631240	0.002332	22.518332	3.3
35	387.613336	12.576191	0.002267	24.260980	3.0
36	374.684555	12.024610	0.002305	19.671442	2.8
37	335.915191	11.535051	0.002339	32.906375	4.5
38	406.278098	12.529046	0.002270	19.759123	3.1
39	401.218892	13.414558	0.002211	24.758338	2.4
40	375.484690	12.860609	0.002248	34.788149	2.6
41	358.408225	13.854903	0.002184	31.331752	2.8
42	419.524357	13.300698	0.002219	24.001338	4.9
43	390.756490	12.746627	0.002255	37.736256	3.1
44	425.705905	12.192999	0.002293	92.255365	2.4
45	351.433917	13.192999	0.002226	16.416781	2.5
46	423.398852	12.638814	0.002262	95.052385	2.5
47	391.086542	13.638753	0.002197	35.221313	3.7
48	349.474551	13.084548	0.002233	19.818595	4.4
49	416.650145	12.530744	0.002270	21.237736	3.0
50	339.339481	13.000318	0.002238	27.928368	2.5
51	399.322278	13.452320	0.002209	29.366745	2.6
52	408.106154	13.017376	0.002237	24.375375	2.7
53	356.988385	12.465502	0.002274	27.226838	3.7
54	366.332981	13.460299	0.002209	119.414869	2.9
55	381.625454	12.906141	0.002245	26.829704	2.4
56	370.822125	13.906141	0.002180	15.716788	2.2
57	389.314670	14.076990	0.002170	46.117133	2.9
58	392.288309	13.525700	0.002204	26.820362	4.2
59	395.045999	13.040354	0.002236	24.810216	2.4
60	393.919760	12.488283	0.002273	28.413623	3.0
61	390.314100	13.485991	0.002207	18.852253	2.4
62	396.298468	13.204410	0.002225	18.899846	2.6
63	395.600346	13.674297	0.002195	34.431689	3.6
64	390.784452	14.528954	0.002142	51.749742	3.6
65	370.535972	15.528953	0.002083	26.763496	2.8
66	398.684969	16.253103	0.002043	24.748850	2.4
67	389.646430	17.251893	0.001990	28.148436	2.6
68	409.212398	16.772078	0.002015	102.027677	4.1
69	380.576450	16.508628	0.002029	27.518296	4.1
70	353.188959	15.954424	0.002059	21.095850	2.4
71	358.125367	15.538148	0.002083	14.854199	2.2
72	381.754482	16.381931	0.002036	66.112219	2.6
73	386.110822	15.860349	0.002065	69.967518	2.8
74	402.456580	15.306144	0.002096	24.178648	4.2
75	377.489863	14.751938	0.002129	36.461345	2.9
76	372.192433	15.738848	0.002072	51.619785	3.2
77	391.431270	16.738848	0.002017	20.434613	2.3
78	380.258756	17.738848	0.001965	23.346930	4.5
79	359.556315	18.729225	0.001916	19.600725	3.2
80	376.527615	18.245579	0.001939	28.166517	2.6
81	355.546982	19.243163	0.001891	19.224568	3.4
82	346.049020	20.242632	0.001845	16.926252	2.4
83	384.913269	21.140399	0.001806	35.402014	3.9
84	408.668772	20.675352	0.001826	27.409015	3.4
85	353.128889	20.244336	0.001845	15.331138	2.2
86	360.078552	19.835340	0.001864	24.295685	2.2
87	358.449588	19.285190	0.001889	21.581253	2.8
88	403.423755	19.198314	0.001893	31.695351	3.0
89	386.729896	18.644751	0.001920	21.221876	4.9
90	352.454319	19.642285	0.001873	25.392674	3.2
91	359.415654	20.353498	0.001840	21.895130	2.3
92	373.302393	21.351440	0.001797	29.471605	2.2
93	415.722694	20.903735	0.001816	61.136173	3.1
94	358.980292	20.349727	0.001841	16.390119	4.5
95	344.697729	21.349680	0.001797	16.854589	3.0
96	394.138448	21.085942	0.001808	32.452797	2.4
97	383.025278	21.564318	0.001788	29.222620	2.1
98	375.979991	22.531207	0.001748	24.150926	2.1
99	341.053153	22.741719	0.001740	19.122150	3.5
100	377.502146	23.041266	0.001728	20.358218	3.2
101	386.930832	23.464899	0.001712	31.428594	3.2
102	396.218270	24.459948	0.001674	32.935180	2.7
103	332.500480	23.979675	0.001692	19.501035	2.2
104	393.258408	23.428336	0.001713	45.368882	2.5
105	369.721174	24.428315	0.001675	21.980789	4.3
106	378.388837	23.874221	0.001696	31.096618	3.1
107	359.904831	23.783603	0.001699	16.936883	2.8
108	396.244595	24.086385	0.001688	118.515741	2.1
109	388.392650	23.532720	0.001709	35.981808	2.6
110	357.981335	22.978517	0.001731	22.317026	3.2
111	392.435288	22.464731	0.001751	18.627589	4.4
112	403.345378	22.037930	0.001768	160.189384	3.4
113	416.470625	23.037920	0.001728	117.067699	2.2
114	377.311689	24.037920	0.001690	33.695282	2.4
115	385.103462	23.483715	0.001711	22.359569	4.2
116	357.621555	22.929734	0.001732	18.221601	4.8
117	383.761767	22.380352	0.001754	30.734433	2.4
118	362.932635	21.830300	0.001777	30.035719	3.1
119	364.386687	22.062445	0.001767	20.641624	3.1
120	372.922628	23.037293	0.001728	32.252153	6.3
121	391.946265	22.483260	0.001750	16.926743	5.6
122	368.645974	22.676883	0.001743	21.096532	9.7
123	353.586317	23.078646	0.001727	24.041681	4.3
124	342.610855	24.075951	0.001688	18.537830	3.6
125	379.749480	23.643639	0.001705	15.786289	5.9
126	390.417891	23.416815	0.001713	25.387319	2.9
127	398.369293	22.885100	0.001734	27.128913	3.6
128	393.400635	22.570605	0.001747	32.929292	3.0
129	340.590382	23.570136	0.001708	17.490228	6.1
130	368.744145	23.789643	0.001699	13.850441	4.2
131	370.750139	23.256704	0.001720	14.288599	2.2
132	386.049582	23.082493	0.001726	33.090943	3.1
133	360.544271	23.468934	0.001711	15.237447	2.5
134	374.580977	24.460433	0.001674	28.871151	3.7
135	378.508004	23.922057	0.001694	15.402456	2.4
136	383.377703	23.558419	0.001708	16.530005	2.1
137	380.366189	24.022195	0.001690	28.360704	2.7
138	365.378690	23.561091	0.001708	25.471161	3.1
139	385.678660	23.009251	0.001729	34.579545	4.7
140	376.451588	22.539086	0.001748	20.912437	2.2
141	400.696092	23.538797	0.001709	33.297810	2.2
142	377.886868	24.491989	0.001673	21.053849	3.0
143	361.282480	25.486581	0.001637	18.756426	2.2
144	359.005508	25.508799	0.001636	30.436715	2.3
145	381.767057	25.046250	0.001653	23.532763	4.7
146	418.803745	24.492047	0.001673	25.120395	3.0
147	378.530331	25.490065	0.001637	21.971175	3.0
148	363.015741	24.998889	0.001655	67.589557	2.2
149	403.257022	25.998889	0.001619	31.128719	2.2
150	361.202505	26.998889	0.001586	19.105842	2.6
151	381.171813	26.445237	0.001604	28.392751	4.7
152	374.174489	26.397546	0.001606	44.736548	3.2
153	386.743808	27.397531	0.001573	37.847279	2.8
154	418.446456	26.843358	0.001591	24.904963	2.2
155	388.535906	26.289162	0.001609	28.844664	2.6
156	368.509834	26.771693	0.001593	42.130959	4.3
157	362.593368	26.221335	0.001612	18.928397	2.9
158	363.101967	25.683829	0.001630	40.370841	2.8
159	368.419810	26.113520	0.001615	43.700274	3.2
160	376.619140	25.559315	0.001635	23.198949	2.3
161	375.331135	26.556740	0.001600	18.412534	4.2
162	363.035686	26.007266	0.001619	18.425685	2.6
163	387.881784	25.475077	0.001638	67.092518	2.4
164	364.565966	25.951703	0.001621	16.252277	2.2
165	389.439596	26.938645	0.001588	32.484068	3.1
166	375.409996	26.401949	0.001606	20.148296	3.8
167	379.143292	27.174437	0.001580	15.935743	2.8
168	383.714680	27.422166	0.001572	31.499112	2.9
169	398.225694	27.411432	0.001572	29.191197	2.3
170	378.260603	28.385947	0.001541	23.237920	2.3
171	369.375091	29.385677	0.001510	16.166981	2.7
172	369.838281	30.004199	0.001492	18.721705	4.3
173	361.740977	29.634076	0.001503	19.993496	2.9
174	382.724441	30.080337	0.001490	31.073180	2.5
175	376.868971	29.526717	0.001506	33.923606	2.6
176	376.091382	29.071137	0.001520	17.457304	4.3
177	347.602677	30.067878	0.001490	14.060143	3.6
178	370.578938	29.835823	0.001497	23.101194	2.3
179	386.073678	30.153970	0.001488	29.668017	3.2
180	359.272603	29.605199	0.001504	18.468947	2.8
181	392.655646	29.051276	0.001521	44.456854	2.5
182	383.759132	28.497870	0.001538	30.987569	3.6
183	398.373153	27.943667	0.001555	21.274933	2.4
184	390.739745	28.371947	0.001542	24.382078	2.3
185	378.377549	28.263719	0.001545	77.989825	2.2
186	381.626296	27.716222	0.001562	36.895613	2.5
187	387.642748	28.716222	0.001531	57.400463	4.6
188	390.513503	28.162016	0.001548	47.043067	3.8
189	352.066980	29.162016	0.001517	22.963348	2.5
190	375.407789	28.607811	0.001534	14.580115	2.6
191	388.565295	28.549364	0.001536	50.322612	2.5
192	370.391799	29.164899	0.001517	15.215455	4.2
193	379.813489	30.164895	0.001487	36.697839	3.3
194	402.024557	30.409499	0.001480	40.647841	2.5
195	340.370519	31.409499	0.001452	13.780841	2.2
196	375.359390	31.599899	0.001447	21.411672	2.5
197	375.606123	32.266661	0.001429	24.896929	3.6
198	365.193030	31.713155	0.001444	50.041926	2.3
199	369.520769	32.713155	0.001417	22.808945	3.7
200	364.419457	32.158967	0.001432	18.228414	2.3
201	364.555094	33.149130	0.001406	31.532663	4.3
202	380.650466	32.596725	0.001420	84.955695	3.7
203	364.129515	32.042519	0.001435	22.406368	3.1
204	370.897486	31.488879	0.001450	22.812753	2.9
205	376.064971	32.484807	0.001423	51.023407	2.4
206	391.878769	33.401607	0.001399	16.557079	2.7
207	379.246952	32.877075	0.001413	42.154788	3.8
208	365.614211	32.402338	0.001425	43.717945	2.7
209	392.128158	33.402338	0.001399	20.291275	3.0
210	404.899430	34.401340	0.001374	62.247139	2.2
211	379.674432	35.398120	0.001349	17.726976	2.6
212	338.516193	34.843916	0.001363	17.164199	4.6
213	377.439022	34.514548	0.001371	26.108492	2.2
214	333.249171	33.961490	0.001385	20.422819	2.2
215	398.422599	33.711206	0.001391	33.761381	2.1
216	395.099454	34.708501	0.001366	70.026491	2.6
217	369.708931	34.154296	0.001380	56.931397	2.6
218	368.837267	33.600100	0.001394	40.501831	5.9
219	354.340273	34.600100	0.001369	29.032164	2.2
220	365.352930	35.600100	0.001345	14.457875	2.9
221	370.967776	36.509402	0.001323	32.667653	3.0
222	378.391507	37.440135	0.001302	19.199689	2.6
223	349.346504	38.422554	0.001281	14.324852	2.6
224	344.475439	38.574347	0.001278	21.694160	4.0
225	385.954454	38.336376	0.001283	23.286405	2.2
226	355.930317	39.185782	0.001265	22.378307	2.1
227	378.058768	40.046179	0.001247	16.567959	2.1
228	378.974835	39.776224	0.001252	24.631463	2.7
229	445.871350	39.945832	0.001249	229.174270	4.8
230	383.737160	39.394846	0.001260	31.889688	2.4
231	410.822611	38.840640	0.001272	94.303390	2.2
232	349.487756	39.840640	0.001251	22.629480	2.1
233	346.975790	40.840606	0.001231	15.563665	3.1
234	359.390483	40.733413	0.001233	28.432006	4.6
235	375.846889	41.586865	0.001216	20.997412	3.0
236	402.614955	42.577757	0.001197	112.822273	2.1
237	389.545647	42.023551	0.001208	40.709741	2.3
238	393.904891	41.470371	0.001218	59.466292	2.1
239	375.515807	40.927602	0.001229	16.785242	2.4
240	367.216246	40.373467	0.001240	41.294490	2.8
241	386.421025	41.276018	0.001222	18.147840	3.6
242	405.947149	42.260009	0.001203	42.331848	3.4
243	361.424138	43.253181	0.001184	15.348074	2.2
244	378.298934	42.797588	0.001193	20.856350	2.2
245	377.225723	42.290196	0.001203	18.517813	3.6
246	363.133296	42.847647	0.001192	23.588647	3.7
247	361.915946	42.567129	0.001197	15.192873	2.6
248	387.910005	42.537227	0.001198	32.972582	4.3
249	350.401429	43.373197	0.001182	13.914336	2.8
250	361.609486	43.731265	0.001176	55.815747	2.8
251	388.258514	43.178734	0.001186	44.043361	2.3
252	374.106050	44.178734	0.001168	116.854993	3.8
253	399.776001	45.104144	0.001151	57.020516	3.5
254	353.906201	46.104144	0.001134	24.570337	4.3
255	343.995169	47.103863	0.001118	27.587077	3.4
