1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	107.629520	0.000000	0.013409	11.824570	370.9
1	110.319715	0.000000	0.013409	13.091494	5.9
2	105.300769	0.000000	0.013409	9.028699	5.9
3	115.737095	0.000000	0.013409	7.390435	2.7
4	111.949708	0.000000	0.013409	4.235976	2.7
5	115.251431	0.000000	0.013409	8.823770	5.8
6	102.119729	0.000000	0.013409	3.758095	8.1
7	108.517779	0.000000	0.013409	6.243869	60.0
8	103.126110	0.000000	0.013409	4.624888	7.4
9	103.788845	0.000000	0.013409	4.399986	7.3
10	101.217168	0.000000	0.013409	5.306062	6.4
11	108.597854	0.000000	0.013409	5.946829	3.5
12	112.901817	0.000000	0.013409	5.667337	4.7
13	111.999168	0.000000	0.013409	3.217432	30.0
14	104.190851	0.000000	0.013409	2.004226	3.2
15	98.707682	0.000000	0.013409	3.157310	6.9
16	101.376695	0.000000	0.013409	4.823843	3.5
17	110.170548	0.000000	0.013409	2.938620	3.2
18	97.926565	0.000000	0.013409	3.341168	3.2
19	95.882821	0.000000	0.013409	2.706266	5.2
20	101.261570	0.000000	0.013409	5.428333	3.9
21	97.560842	0.000000	0.013409	2.764747	3.3
22	102.983056	0.000000	0.013409	2.432989	3.1
23	109.690359	0.000000	0.013409	5.070047	3.7
24	94.450724	0.999994	0.012799	3.853742	5.0
25	95.521571	1.006576	0.012795	3.431105	3.9
26	103.305956	0.927722	0.012841	2.515885	3.2
27	111.983182	0.848868	0.012888	2.645564	3.6
28	98.993265	0.770274	0.012934	2.091145	5.2
29	105.105486	0.691420	0.012981	4.332126	2.8
30	106.266561	1.424347	0.012557	3.608852	3.1
31	104.307990	1.345493	0.012601	2.635882	3.1
32	97.795302	1.406429	0.012567	3.036287	6.1
33	104.835696	1.327928	0.012611	3.001264	3.7
34	107.232347	1.249075	0.012656	3.166270	3.0
35	105.408241	2.217569	0.012128	4.557417	3.5
36	99.279576	2.138715	0.012169	4.573317	6.0
37	94.289059	3.138715	0.011665	3.186076	2.8
38	100.272068	3.059860	0.011703	3.929733	2.6
39	98.294402	2.981066	0.011742	3.107650	3.4
40	99.664078	2.904137	0.011780	3.489711	4.8
41	109.810750	2.825285	0.011819	3.807954	3.8
42	114.671560	2.804768	0.011829	5.628996	2.8
43	97.162477	2.725914	0.011868	2.239684	3.1
44	103.614662	2.647059	0.011908	1.924600	3.3
45	101.013672	2.568929	0.011947	3.679100	5.6
46	96.921161	2.490306	0.011987	3.266624	3.5
47	98.699795	2.411451	0.012028	1.515398	2.8
48	106.837749	2.369763	0.012049	2.634309	2.4
49	107.267648	2.292114	0.012089	2.434407	3.0
50	97.036457	2.231720	0.012121	3.371952	3.8
51	103.760705	2.153004	0.012162	1.945390	3.0
52	96.945343	2.074286	0.012203	2.383116	2.5
53	112.797780	2.011561	0.012237	3.168221	2.5
54	103.867409	1.932706	0.012279	3.818408	4.4
55	99.243074	1.853852	0.012321	2.573719	3.6
56	99.838932	2.845011	0.011809	2.482022	2.8
57	103.233357	3.843134	0.011334	4.605796	2.6
58	99.049805	3.764281	0.011371	3.578974	2.7
59	105.816378	3.685426	0.011407	3.998586	2.8
60	106.346770	4.685426	0.010963	5.528977	3.6
61	104.114880	4.606572	0.010997	4.064304	2.8
62	111.778434	5.606572	0.010583	2.660533	2.6
63	106.104816	5.527717	0.010615	2.200882	2.8
64	98.816825	5.455024	0.010644	3.308772	2.8
65	98.422127	5.377228	0.010675	5.137112	3.1
66	96.730409	6.377228	0.010285	2.483193	3.2
67	103.693569	6.830169	0.010118	2.799636	2.6
68	106.195342	6.751315	0.010147	4.673837	3.0
69	104.527781	6.673728	0.010175	3.972367	2.9
70	100.985574	6.594874	0.010204	2.761580	2.7
71	105.559406	6.516033	0.010233	4.482374	3.9
72	102.351199	6.437178	0.010263	3.658631	2.8
73	96.792656	6.358324	0.010292	3.814054	2.6
74	98.756163	7.358175	0.009930	3.320300	3.4
75	102.543585	8.358175	0.009591	4.003159	2.4
76	109.834573	9.358175	0.009275	4.476257	3.1
77	93.853594	9.301443	0.009293	3.714824	3.2
78	102.872698	9.695029	0.009174	2.794347	2.8
79	98.486636	9.616174	0.009197	4.003593	3.1
80	100.217436	10.616174	0.008906	2.834329	2.6
81	103.041097	10.537320	0.008929	3.087371	2.5
82	91.739245	11.536558	0.008654	2.407547	3.9
83	105.218518	12.227613	0.008474	4.440706	3.6
84	93.061074	13.227613	0.008227	2.366351	3.5
85	111.629625	13.148759	0.008246	2.893459	2.8
86	107.608917	13.069905	0.008265	4.936958	2.5
87	93.084453	12.991050	0.008284	2.671887	5.4
88	98.687535	13.991001	0.008047	2.366461	4.4
89	101.034005	13.912149	0.008066	4.708099	3.2
90	105.360475	13.833343	0.008084	4.740061	2.8
91	96.861660	14.833343	0.007858	2.640701	4.3
92	93.261209	15.833336	0.007645	2.729673	4.4
93	100.723985	15.754481	0.007661	2.941611	4.0
94	94.745512	15.675844	0.007678	3.134229	3.0
95	109.536802	15.596990	0.007694	4.524624	6.7
96	99.945094	16.596990	0.007490	1.487375	3.7
97	101.515889	16.518142	0.007505	4.445377	3.3
