1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	178.585679	0.000000	0.001114	38.670859	260.1
1	186.254152	0.000000	0.001114	32.881301	7.2
2	156.552135	0.000000	0.001114	20.080544	2.8
3	142.543059	0.040916	0.001111	9.283340	6.5
4	138.407055	0.938530	0.001066	12.107341	6.1
5	141.207523	0.447804	0.001090	14.398655	2.7
6	154.023088	0.000000	0.001114	9.799452	6.9
7	146.252623	0.629771	0.001081	7.411796	6.8
8	153.932020	0.412242	0.001092	15.601286	4.0
9	158.021040	0.473049	0.001089	9.594430	7.9
10	166.574947	0.000000	0.001114	15.206132	2.6
11	173.182326	0.000000	0.001114	16.690090	4.6
12	154.106692	0.000000	0.001114	12.803911	4.4
13	154.980743	0.000000	0.001114	19.464178	5.4
14	176.889289	0.000000	0.001114	29.283466	3.9
15	151.876069	0.000000	0.001114	12.976173	8.2
16	155.453994	0.000000	0.001114	27.564608	5.2
17	176.237289	0.715541	0.001077	39.450447	5.9
18	204.377765	0.000000	0.001114	15.992400	3.6
19	141.069326	0.921515	0.001067	24.356197	4.3
20	212.692948	1.903080	0.001021	26.748295	4.7
21	165.873907	0.976688	0.001064	35.005523	4.5
22	199.166512	1.976122	0.001018	32.112912	3.2
23	152.115317	1.078770	0.001059	21.652681	2.7
24	155.246394	0.152040	0.001106	13.430332	2.5
25	184.724312	1.018558	0.001062	20.049297	5.8
26	159.907111	1.990404	0.001017	9.322147	2.9
27	177.847507	1.963298	0.001018	48.950197	3.3
28	145.223681	1.957238	0.001019	11.821903	2.7
29	158.190003	1.265074	0.001050	10.895575	8.3
30	164.550457	0.555740	0.001085	6.851143	5.6
31	184.951117	0.093574	0.001109	38.652457	4.7
32	147.668207	0.524547	0.001086	9.907691	4.2
33	191.560222	0.166288	0.001105	60.776997	3.4
34	153.765254	1.151569	0.001056	15.971219	2.9
35	164.689773	0.224838	0.001102	11.042492	2.7
36	165.947753	0.000000	0.001114	31.607314	6.6
37	160.784899	0.000000	0.001114	31.534698	3.0
38	168.890235	1.000000	0.001063	17.050769	2.4
39	142.789944	1.999760	0.001017	10.645563	2.6
40	147.119925	1.343538	0.001047	9.184090	4.4
41	162.073766	1.018101	0.001062	9.843363	4.3
42	199.468806	1.028416	0.001062	13.107970	2.6
43	160.018940	1.055277	0.001060	25.827817	2.8
44	146.249305	1.755602	0.001028	34.230547	2.8
45	182.014053	2.755602	0.000984	34.763928	3.7
46	159.386944	1.828871	0.001024	11.065109	4.5
47	169.072095	0.904336	0.001068	32.511131	2.9
48	152.029500	1.144052	0.001056	6.469870	2.7
49	171.567167	0.880624	0.001069	35.722525	2.5
50	149.008665	0.086840	0.001109	12.959458	2.7
51	212.416446	0.987625	0.001064	30.733365	4.7
52	148.340563	1.859586	0.001023	21.935521	4.0
53	157.903208	2.859514	0.000980	19.015836	2.4
54	188.853748	1.933759	0.001020	21.357752	4.1
55	179.235395	1.271701	0.001050	10.742228	3.8
56	132.376719	0.384667	0.001094	4.596105	4.9
57	151.823810	0.275887	0.001099	5.959013	2.8
58	148.358386	0.136212	0.001106	5.194423	4.7
59	145.572669	0.159581	0.001105	13.218811	3.8
60	289.114009	0.093238	0.001109	72.033950	3.6
61	142.064758	0.000000	0.001114	12.453089	3.5
62	160.034891	0.000000	0.001114	19.472488	3.0
63	186.899755	0.893335	0.001068	11.075700	4.5
64	147.606758	0.001923	0.001113	11.312354	4.4
65	203.650845	0.000000	0.001114	54.727837	2.5
66	158.323232	0.000000	0.001114	25.268655	2.3
67	189.319458	0.000000	0.001114	53.809197	3.7
68	180.198942	0.000000	0.001114	13.983102	3.9
69	145.755284	0.000000	0.001114	10.415378	7.0
70	157.600432	0.000000	0.001114	11.360807	11.7
71	155.258578	0.000000	0.001114	17.394378	6.2
72	154.885746	0.000000	0.001114	9.456943	5.5
73	185.126190	0.000000	0.001114	16.843257	3.4
74	157.189740	0.712579	0.001077	8.452961	3.3
75	146.373425	1.031632	0.001061	16.970746	2.7
76	165.648310	0.614733	0.001082	54.420086	3.9
77	158.258560	1.614733	0.001034	22.585943	4.1
78	195.315148	2.614733	0.000990	74.598202	3.4
79	158.297460	3.614733	0.000950	16.917789	2.6
80	169.574281	2.688002	0.000987	21.360955	2.7
81	221.627898	1.763927	0.001027	74.815392	3.2
82	144.361937	2.763927	0.000984	11.929183	2.5
83	173.215272	3.268193	0.000964	33.222060	2.6
84	200.369011	2.597065	0.000991	49.833404	2.7
85	186.487936	3.597065	0.000951	34.379541	2.7
86	160.206915	2.670334	0.000988	10.686016	2.9
87	165.962765	3.637428	0.000949	11.419352	8.2
88	156.561614	3.018268	0.000974	20.220612	10.9
89	170.759491	2.982512	0.000975	35.840728	4.8
90	175.280986	2.056239	0.001014	35.376061	6.1
91	143.776900	3.056239	0.000972	5.502727	5.9
92	182.801810	2.659068	0.000988	28.330246	7.5
93	171.190123	2.116960	0.001012	13.072087	5.4
94	162.639249	2.484714	0.000996	21.644803	4.1
95	165.934087	1.581018	0.001036	24.552868	4.2
96	160.465577	2.554874	0.000993	12.710660	4.3
97	144.809472	3.524951	0.000953	15.203970	5.2
98	135.853177	4.335669	0.000923	8.452327	5.4
99	139.278311	3.662200	0.000948	10.966412	5.0
100	159.513640	3.346158	0.000960	36.568734	5.6
101	142.099837	4.333707	0.000923	16.351702	4.5
102	153.650580	5.235100	0.000891	6.917964	3.4
103	160.673545	4.655710	0.000911	16.489537	3.3
104	180.486999	4.220285	0.000927	27.524524	15.0
