1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	85.993463	0.000000	0.011324	12.378276	387.1
1	99.665266	0.000000	0.011324	12.065624	7.0
2	75.317194	0.000000	0.011324	6.067999	5.1
3	92.908440	0.000000	0.011324	10.241410	3.1
4	80.168078	0.000000	0.011324	4.768165	3.0
5	99.088352	0.000000	0.011324	15.032462	4.2
6	69.370038	0.988058	0.010815	5.063663	5.8
7	88.626037	1.977216	0.010349	10.774311	2.9
8	81.609631	1.688117	0.010481	6.340530	3.2
9	68.420345	1.399017	0.010616	2.959195	3.8
10	82.966933	1.109959	0.010755	5.444997	5.1
11	71.589750	0.820940	0.010898	4.486020	2.8
12	102.316553	0.531842	0.011044	6.588163	3.2
13	73.313772	0.242742	0.011194	2.556627	3.9
14	91.054179	0.000000	0.011324	7.846874	3.1
15	78.286251	0.000000	0.011324	3.605239	3.2
16	71.672917	0.000000	0.011324	5.053013	2.9
17	74.975668	0.000000	0.011324	2.932141	5.3
18	81.960322	0.000000	0.011324	6.918700	3.2
19	79.525205	0.000000	0.011324	10.742807	3.1
20	77.491074	0.000000	0.011324	8.133571	3.3
21	76.301072	0.999999	0.010809	5.407566	7.2
22	89.910177	0.710900	0.010953	4.585693	4.2
23	70.408287	0.522747	0.011049	3.015565	4.5
24	72.370888	1.515513	0.010561	4.244110	6.2
25	81.458865	2.480931	0.010127	10.209870	3.3
26	98.352642	2.191832	0.010253	12.671830	2.9
27	86.238761	1.902733	0.010383	8.571685	4.9
28	82.432834	1.613633	0.010516	3.996186	6.5
29	67.743631	2.613633	0.010070	3.689058	2.7
30	74.784648	2.348244	0.010185	4.641552	3.1
31	72.923678	2.061260	0.010311	4.808606	7.2
32	74.687349	3.056735	0.009885	2.749260	4.4
33	86.453703	3.959735	0.009527	5.847200	5.2
34	87.092860	4.377509	0.009370	8.443990	6.3
35	88.331008	5.377509	0.009015	8.858768	2.8
36	61.311294	6.377503	0.008686	3.641917	3.0
37	69.687892	7.358882	0.008385	4.519093	4.3
38	78.580878	7.359633	0.008385	6.375082	6.5
39	76.802395	7.070533	0.008471	6.118153	2.9
40	81.620102	6.781620	0.008559	2.687064	3.2
41	73.989107	6.492571	0.008649	7.297447	4.3
42	77.048361	7.167102	0.008442	3.240926	6.1
43	80.447178	6.878009	0.008530	4.207855	3.5
44	79.403660	7.773204	0.008264	4.481283	2.7
45	76.486337	7.593398	0.008316	9.413475	8.6
46	73.543413	7.304299	0.008401	4.639318	4.0
47	74.464803	8.304298	0.008115	9.003983	2.9
48	88.089504	9.304298	0.007847	11.013979	5.3
49	78.756922	10.195844	0.007623	10.929742	4.9
50	71.761573	9.906744	0.007694	3.989691	3.1
51	71.040866	9.617901	0.007767	2.115843	2.7
52	74.828493	9.458660	0.007807	4.408723	3.6
53	79.888053	9.298522	0.007848	5.844170	6.1
54	73.828259	9.011019	0.007924	5.510130	4.8
55	79.567602	8.721919	0.008001	4.474867	3.6
56	77.152535	9.695521	0.007747	1.604511	6.8
57	87.728928	10.298975	0.007598	4.814436	3.0
58	79.390984	10.018597	0.007666	7.066550	6.2
59	71.442202	9.729502	0.007738	5.045913	5.6
60	75.891167	9.450293	0.007809	7.346824	4.2
61	78.254694	10.398188	0.007574	1.995740	6.9
62	70.080158	10.110283	0.007644	1.916330	5.6
63	77.825827	10.027550	0.007664	2.684206	6.7
64	67.030307	9.833381	0.007712	3.424388	5.5
65	85.169244	9.551739	0.007783	11.270275	5.7
66	79.706164	9.744625	0.007734	4.949650	3.7
67	83.691908	9.460324	0.007807	13.683975	8.8
68	75.702349	9.171225	0.007881	7.869421	3.9
69	82.191038	8.882126	0.007958	11.594118	5.0
70	84.520202	9.882126	0.007700	9.305944	7.7
71	81.980235	10.882126	0.007459	7.714937	3.8
72	73.280522	11.882092	0.007232	3.035713	4.8
73	71.981554	11.592994	0.007296	4.983389	3.6
74	79.763311	12.589047	0.007080	2.340997	4.1
75	68.882600	12.507037	0.007097	1.408816	2.9
76	79.108725	12.501887	0.007098	3.534071	6.2
77	81.725721	12.706250	0.007055	12.555436	4.0
78	78.577404	12.445743	0.007110	4.302321	4.3
79	73.478636	13.445743	0.006903	4.652761	4.1
80	78.271445	14.443733	0.006709	11.266924	3.5
81	72.331247	14.154634	0.006764	3.756458	4.6
82	70.231438	13.866127	0.006820	2.273388	4.5
83	85.993855	13.642558	0.006864	9.582570	4.5
84	71.304996	14.639231	0.006672	5.033061	4.5
85	81.741390	14.350132	0.006727	5.319442	2.7
86	72.810766	14.062696	0.006782	5.685535	2.5
87	79.466170	13.773597	0.006838	9.652747	4.2
88	66.738906	14.773597	0.006647	5.841983	4.9
89	74.620813	15.773597	0.006466	4.720815	2.8
90	63.169355	16.773596	0.006295	2.174596	2.6
91	80.633607	16.500762	0.006341	2.939569	3.1
92	83.154249	16.907912	0.006273	8.629160	2.5
93	78.275960	17.907719	0.006112	4.071587	4.4
94	66.438703	17.618620	0.006158	2.927378	2.6
95	66.933565	17.336538	0.006203	5.337882	3.4
96	74.381128	18.045277	0.006090	2.436661	4.5
97	96.621282	17.759501	0.006135	7.907469	5.1
98	97.432541	17.493056	0.006178	14.122162	3.5
99	79.056597	17.203957	0.006224	3.080894	3.0
100	72.424317	18.203957	0.006066	6.687971	3.6
101	67.684310	18.241278	0.006060	4.085826	4.7
102	77.580625	17.952236	0.006105	3.026658	3.0
103	72.366036	17.668007	0.006150	6.309943	2.9
104	76.078691	18.612262	0.006003	5.263067	3.8
105	72.801130	19.611341	0.005855	5.180838	3.6
106	72.603451	20.611337	0.005715	5.239741	4.6
107	75.766164	21.393405	0.005609	6.143814	3.8
108	81.779379	21.685604	0.005571	5.005391	2.9
109	70.260942	22.685565	0.005443	2.926901	3.9
110	73.859910	22.921220	0.005414	8.316946	2.9
111	67.431056	23.004750	0.005404	2.878136	3.7
112	77.765516	23.987205	0.005286	3.948001	26.7
113	65.846376	24.121397	0.005270	3.477970	18.0
114	80.553889	23.832424	0.005304	7.394040	8.5
115	69.078430	24.832412	0.005188	5.767134	15.1
116	80.927146	25.832412	0.005078	4.360258	7.2
117	79.688409	26.523808	0.005004	4.059902	5.9
118	72.265467	27.519342	0.004901	4.496479	3.9
119	93.809875	28.106341	0.004842	13.238458	5.1
120	62.975337	29.106341	0.004746	2.833273	6.1
121	65.902270	28.817241	0.004773	3.248466	2.8
122	77.629798	28.545302	0.004800	2.837463	3.3
123	77.061416	29.232595	0.004734	3.560580	2.8
124	77.341881	28.954919	0.004760	1.311987	2.6
125	71.327560	28.847799	0.004770	2.996470	4.0
126	62.678515	28.640073	0.004790	2.249570	4.1
127	71.338465	28.687999	0.004786	7.935392	4.6
128	70.128287	29.579941	0.004701	4.044973	4.0
129	85.811885	29.655457	0.004694	7.333869	3.7
130	75.105078	30.655454	0.004603	3.169552	3.9
131	62.898909	31.641381	0.004517	2.679208	2.6
