1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	99.073642	0.000000	0.017101	11.582797	487.7
1	80.569511	0.000000	0.017101	5.526907	3.0
2	83.574882	0.000000	0.017101	5.808267	3.5
3	89.630329	0.000000	0.017101	7.590459	6.5
4	89.063928	0.000000	0.017101	7.716876	5.3
5	77.834935	0.000000	0.017101	3.741268	6.3
6	83.364743	0.000000	0.017101	5.181961	5.1
7	73.752108	0.000000	0.017101	2.275891	5.3
8	80.301930	0.000000	0.017101	5.454999	4.6
9	72.862769	0.000000	0.017101	2.733459	8.2
10	80.915489	0.000000	0.017101	4.524899	5.1
11	75.527583	0.000000	0.017101	4.002100	6.8
12	83.191251	0.000000	0.017101	4.929300	3.5
13	75.424417	0.000000	0.017101	1.547184	5.3
14	76.619053	0.000000	0.017101	1.282126	4.0
15	75.196778	0.000000	0.017101	2.655095	6.0
16	71.085357	0.000000	0.017101	2.469956	3.8
17	78.717724	0.000000	0.017101	3.571494	2.8
18	81.666216	0.000000	0.017101	2.472363	4.4
19	85.014506	0.000000	0.017101	7.385875	4.7
20	74.654565	0.000000	0.017101	2.734717	5.1
21	76.422072	0.000000	0.017101	2.971286	5.7
22	81.653872	0.000000	0.017101	3.830078	10.4
23	75.228804	0.000000	0.017101	1.740218	4.5
24	72.817331	0.000000	0.017101	3.181745	8.9
25	89.594043	0.000000	0.017101	5.657443	5.0
26	72.441580	0.000000	0.017101	1.266273	3.5
27	77.959579	0.000000	0.017101	2.377537	10.7
28	77.346368	0.000000	0.017101	2.312602	3.8
29	71.443070	0.000000	0.017101	1.792949	9.4
30	77.534779	0.000000	0.017101	2.415228	2.7
31	71.002517	0.000000	0.017101	2.858826	2.4
32	67.242428	0.000000	0.017101	1.721754	4.3
33	69.546369	0.000000	0.017101	2.040539	4.8
34	66.899637	0.000000	0.017101	1.619542	7.7
35	74.163906	0.000000	0.017101	2.647124	6.0
36	81.864197	0.000000	0.017101	6.398409	4.0
37	84.797384	0.000000	0.017101	4.512851	7.4
38	70.520037	0.000000	0.017101	1.504455	3.6
39	73.703337	0.000000	0.017101	1.556294	2.6
40	72.126262	0.000000	0.017101	2.383055	2.8
41	73.795025	0.000000	0.017101	1.926751	3.4
42	68.268138	0.000000	0.017101	1.908975	2.5
43	66.060859	0.000000	0.017101	1.501189	2.6
44	76.254506	0.000000	0.017101	2.403924	2.8
45	79.314115	0.000000	0.017101	1.805854	8.9
46	68.508716	0.000000	0.017101	1.309246	8.5
47	77.583113	0.000000	0.017101	2.776685	7.1
48	75.789672	0.000000	0.017101	1.775633	7.6
49	73.457075	0.000000	0.017101	2.131807	7.6
50	73.073412	0.000000	0.017101	1.564635	4.6
51	77.559940	0.000000	0.017101	1.246639	5.5
52	73.634381	0.000000	0.017101	1.494245	4.8
53	73.320326	0.000000	0.017101	1.556391	4.2
54	76.779167	0.000000	0.017101	3.339929	8.2
55	71.013965	0.000000	0.017101	1.534447	5.3
56	64.473423	0.114269	0.017008	1.523041	3.0
57	73.476262	0.022554	0.017082	2.243530	2.7
58	79.301183	0.000000	0.017101	3.173372	3.0
59	70.731137	0.000000	0.017101	2.350295	4.0
60	70.055161	0.000000	0.017101	1.860790	2.9
61	71.174293	0.000000	0.017101	1.611703	7.8
62	74.415575	0.000000	0.017101	1.751005	7.1
63	77.493052	0.000000	0.017101	2.032780	4.0
64	69.689848	0.000000	0.017101	1.872971	4.9
65	76.276984	0.000000	0.017101	1.558010	3.6
66	77.609891	0.036731	0.017071	1.548032	3.7
67	72.811593	0.000000	0.017101	1.941302	4.3
68	72.414392	0.000000	0.017101	1.320799	3.1
69	80.780795	0.000000	0.017101	3.059756	5.5
70	79.873906	0.000000	0.017101	1.809383	3.9
71	75.578428	0.000000	0.017101	2.222297	3.9
72	72.156546	0.000000	0.017101	1.864289	2.7
73	75.380208	0.000000	0.017101	2.019607	5.0
74	76.655887	0.000000	0.017101	2.434280	5.2
75	73.418116	0.000000	0.017101	2.635503	3.4
76	75.581246	0.000000	0.017101	1.842901	4.7
77	73.098504	0.000000	0.017101	1.903718	4.5
78	74.736600	0.000000	0.017101	1.653206	3.1
79	69.202506	0.000000	0.017101	1.142630	3.8
80	76.417442	0.000000	0.017101	1.837553	4.0
81	75.568494	0.000000	0.017101	2.816919	6.5
82	67.978578	0.000000	0.017101	1.232673	4.2
83	67.246189	0.000000	0.017101	2.021856	5.4
84	70.123333	0.000000	0.017101	1.688875	3.7
85	72.588370	0.000000	0.017101	1.654065	3.4
86	71.586810	0.000000	0.017101	1.566681	3.6
87	74.415369	0.000000	0.017101	1.114945	14.8
88	68.910240	0.000000	0.017101	1.956041	13.8
89	75.061852	0.000000	0.017101	1.685002	10.4
90	72.329680	0.000000	0.017101	2.544076	10.9
91	69.475539	0.000000	0.017101	1.378931	10.9
92	68.828144	0.000000	0.017101	1.278330	6.9
93	69.951048	0.000000	0.017101	1.482265	5.4
94	76.265649	0.000000	0.017101	1.583467	2.5
95	70.850199	0.000000	0.017101	1.727117	3.6
96	78.640812	0.000000	0.017101	1.998545	3.1
97	69.497522	0.000000	0.017101	1.289430	7.4
98	73.416588	0.000000	0.017101	1.111018	4.6
99	73.582432	0.000000	0.017101	1.392439	8.1
100	70.690049	0.000000	0.017101	1.569160	5.0
101	74.010994	0.000000	0.017101	1.514167	3.8
102	74.482542	0.000000	0.017101	1.411156	9.5
103	68.015249	0.000000	0.017101	1.189966	5.4
104	71.730372	0.000000	0.017101	1.859723	3.1
105	72.583473	0.000000	0.017101	1.588051	4.2
106	73.972013	0.000000	0.017101	1.098903	3.1
107	69.411906	0.000000	0.017101	1.591722	3.9
108	72.463009	0.000000	0.017101	1.874371	3.2
109	75.916079	0.000000	0.017101	2.957457	2.6
110	70.865222	0.000000	0.017101	1.243963	4.5
111	74.620585	0.000000	0.017101	2.671927	3.0
112	74.637999	0.000000	0.017101	1.646373	2.7
113	70.296559	0.000000	0.017101	2.560803	3.6
114	70.076519	0.000000	0.017101	1.564866	3.3
115	71.947524	0.000000	0.017101	1.687037	5.9
116	74.269566	0.000000	0.017101	1.161266	3.3
117	70.885945	0.000000	0.017101	1.945891	2.9
118	70.187986	0.000000	0.017101	1.194995	3.9
119	72.528901	0.000000	0.017101	1.411329	4.9
120	67.994647	0.000000	0.017101	1.994436	2.9
121	66.992228	0.000000	0.017101	1.294474	3.6
122	67.498353	0.000000	0.017101	1.349688	2.5
123	67.389681	0.000000	0.017101	1.146676	3.1
124	71.424569	0.034507	0.017073	1.657477	4.5
125	69.513681	0.000000	0.017101	2.387049	3.8
126	72.295562	0.000000	0.017101	1.258461	3.0
127	70.910271	0.000000	0.017101	1.552329	2.8
128	73.108449	0.000000	0.017101	1.602373	6.2
129	71.241796	0.000000	0.017101	1.804591	3.8
130	74.521386	0.000000	0.017101	1.707208	2.7
131	73.288083	0.000000	0.017101	1.429006	2.5
132	76.713918	0.000000	0.017101	1.594754	4.8
133	72.117196	0.000000	0.017101	1.683479	3.7
134	72.235387	0.000000	0.017101	1.830621	2.9
135	73.720532	0.000000	0.017101	1.296450	2.9
136	68.945426	0.000000	0.017101	1.228362	8.3
137	72.163134	0.000000	0.017101	0.920638	4.4
138	68.970337	0.000000	0.017101	2.234117	10.1
139	65.443696	0.000000	0.017101	1.682658	5.0
140	72.252464	0.560007	0.016656	2.123231	2.9
141	69.842481	0.373994	0.016801	2.683195	5.4
142	72.220030	1.362789	0.016059	2.160999	3.3
143	73.239824	2.278760	0.015427	1.447577	2.9
144	77.809763	2.096063	0.015549	2.834125	4.0
145	74.287552	1.916351	0.015671	1.189818	3.6
146	82.741453	1.735800	0.015795	1.740539	4.9
147	73.393249	1.554477	0.015922	1.462807	3.2
148	73.570741	1.373730	0.016051	1.607837	3.0
149	69.812680	1.198235	0.016178	1.718263	2.6
150	71.124541	1.189924	0.016184	1.157076	6.9
151	71.271602	1.058419	0.016280	1.473781	2.9
152	72.352068	0.907131	0.016393	2.324458	3.2
153	74.472151	0.763173	0.016501	1.520823	3.4
154	67.627251	0.577373	0.016643	1.799881	6.2
155	69.726063	0.485756	0.016714	1.574641	2.6
156	73.900841	0.301405	0.016859	1.548206	3.3
157	75.368761	0.156610	0.016974	1.667243	2.6
158	73.047618	0.000000	0.017101	1.827582	4.6
159	71.609073	0.000000	0.017101	1.410252	3.6
160	64.600573	0.000000	0.017101	1.355279	2.7
161	69.462064	0.150968	0.016979	1.655631	2.6
162	73.036015	0.278339	0.016877	1.494872	2.7
163	74.300872	0.103286	0.017017	2.052045	5.4
164	75.235863	0.000000	0.017101	2.618911	2.9
165	64.724539	0.599716	0.016626	1.144205	4.5
166	75.333673	0.456593	0.016737	1.676853	4.6
167	71.615213	0.307655	0.016854	1.525843	7.3
168	66.561867	0.123002	0.017001	1.373362	4.5
169	65.655050	0.000000	0.017101	1.107956	7.6
170	72.468840	0.000000	0.017101	1.710256	5.6
171	75.491260	0.000000	0.017101	2.048671	5.1
172	70.426053	0.000000	0.017101	1.511570	4.3
173	71.790651	0.000000	0.017101	1.290382	5.1
174	65.690653	0.000000	0.017101	1.593546	4.7
175	67.911356	0.000000	0.017101	1.492240	5.3
176	66.019325	0.000000	0.017101	2.671519	4.6
177	66.828556	0.000000	0.017101	1.454602	4.8
178	73.919193	0.000000	0.017101	0.985059	6.1
179	69.337558	0.000000	0.017101	1.001804	4.8
180	70.705689	0.000000	0.017101	2.468020	4.2
181	73.030661	0.000000	0.017101	1.594189	4.0
182	73.629090	0.000000	0.017101	1.460827	5.5
183	65.438406	0.000000	0.017101	1.560950	3.9
184	69.149841	0.000000	0.017101	0.841755	3.9
185	74.736505	0.000000	0.017101	2.014594	2.6
186	79.383697	0.000000	0.017101	2.035928	4.2
187	73.138711	0.000000	0.017101	2.407899	4.4
188	73.668875	0.136867	0.016990	1.665085	5.5
189	74.498816	0.000000	0.017101	1.342954	8.4
190	67.807205	0.000000	0.017101	1.627591	3.8
191	70.278598	0.000000	0.017101	1.617830	3.1
192	71.689303	0.000000	0.017101	1.373015	4.0
193	66.697993	0.000000	0.017101	1.569064	4.8
194	67.875083	0.000000	0.017101	1.014612	4.1
195	67.205688	0.000000	0.017101	1.463419	6.4
196	72.971984	0.000000	0.017101	1.611968	8.3
197	66.093373	0.000000	0.017101	1.164728	2.9
198	68.457704	0.000000	0.017101	1.096639	8.4
199	68.502611	0.000000	0.017101	1.208760	5.5
200	72.753845	0.000000	0.017101	1.134778	4.2
201	77.398447	0.000000	0.017101	1.400294	5.7
202	77.307959	0.000000	0.017101	1.242712	4.4
203	66.500846	0.000000	0.017101	2.158844	3.0
204	70.103363	0.229076	0.016916	1.055909	5.7
205	73.460490	0.327718	0.016838	1.345432	3.8
206	70.763497	0.159379	0.016972	1.009671	4.2
207	66.341963	0.001580	0.017099	1.204691	8.0
208	67.676383	0.000000	0.017101	1.586983	4.3
209	71.479571	0.000000	0.017101	1.876232	3.0
210	69.426038	0.000000	0.017101	1.124296	3.1
211	67.929242	0.000000	0.017101	1.482743	6.0
212	70.506039	0.000000	0.017101	1.065563	5.0
213	65.950492	0.000000	0.017101	1.592778	4.8
214	72.437302	0.000000	0.017101	1.163258	5.0
215	72.507148	0.000000	0.017101	1.063488	3.4
216	69.730569	0.000000	0.017101	1.410667	3.5
217	69.951616	0.000000	0.017101	0.931915	7.7
218	66.677659	0.000000	0.017101	1.221030	3.9
219	69.447785	0.000000	0.017101	1.451831	3.0
220	73.179719	0.000000	0.017101	1.273338	6.0
221	65.883405	0.000000	0.017101	1.363158	4.1
222	67.732266	0.000000	0.017101	2.355255	2.9
223	67.553891	0.000000	0.017101	1.151599	2.9
224	67.720876	0.000000	0.017101	0.970567	4.4
225	66.716064	0.000000	0.017101	1.445435	3.1
226	67.015571	0.000000	0.017101	1.595144	4.7
227	70.057373	0.211455	0.016930	1.135244	3.8
228	70.379065	0.157824	0.016973	1.288094	2.7
229	68.103004	0.019501	0.017085	0.847217	8.2
230	69.910757	0.000000	0.017101	0.983681	3.9
231	66.517567	0.000000	0.017101	0.833019	2.8
232	71.863968	0.000000	0.017101	1.550088	3.4
233	72.703330	0.000000	0.017101	0.739369	5.2
234	66.704914	0.000000	0.017101	2.140686	3.3
235	74.212283	0.000000	0.017101	1.148650	3.5
236	70.392477	0.000000	0.017101	2.068927	4.8
237	67.816256	0.000000	0.017101	1.244206	2.7
238	73.725936	0.000000	0.017101	2.956144	2.8
239	66.515467	0.629679	0.016603	1.731106	3.6
240	70.358766	1.612390	0.015881	1.122423	3.0
241	66.251204	1.673356	0.015839	1.105367	7.0
242	78.106010	1.509708	0.015954	1.259729	4.3
243	68.814356	1.510280	0.015953	1.281986	2.7
244	70.389732	1.412649	0.016023	1.216925	3.8
245	70.399181	1.402485	0.016030	0.791333	5.2
246	72.608012	1.272007	0.016124	1.702875	3.1
247	74.516770	1.137946	0.016222	0.769247	2.8
248	70.903089	0.990535	0.016330	1.488806	3.5
249	74.738708	0.849773	0.016436	1.091230	5.6
