1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	170.376673	0.000000	0.006005	6.350907	352.9
1	167.255352	0.000000	0.006005	6.626703	2.9
2	164.726850	0.000000	0.006005	11.177522	2.4
3	146.376832	0.000000	0.006005	6.480500	2.4
4	148.346919	0.000000	0.006005	6.667151	2.7
5	147.344681	0.000000	0.006005	4.695599	2.5
6	151.121315	0.000000	0.006005	7.544268	2.7
7	157.850181	0.000000	0.006005	5.096067	3.0
8	161.964712	0.000000	0.006005	14.344429	2.4
9	160.954811	0.796258	0.005786	6.064820	2.4
10	158.990151	0.014439	0.006001	11.374508	2.7
11	146.730562	0.000000	0.006005	7.519744	2.4
12	160.942492	0.000000	0.006005	5.882504	2.4
13	158.884779	0.814802	0.005781	6.668505	2.4
14	147.523601	0.033644	0.005996	13.906728	2.4
15	148.388867	0.000000	0.006005	7.546176	2.4
16	157.127896	0.000000	0.006005	8.996173	3.5
17	159.573455	0.999772	0.005733	11.758818	5.2
18	167.493437	1.999759	0.005483	10.049038	3.8
19	146.325961	1.217788	0.005676	9.365189	4.0
20	160.318071	2.217788	0.005432	15.030549	5.5
21	153.050527	1.435818	0.005621	7.611775	9.0
22	181.513625	2.422544	0.005384	8.597176	17.1
23	160.252931	1.640674	0.005570	5.571229	7.3
24	157.454581	2.616417	0.005340	8.508030	59.3
25	167.098312	1.879306	0.005512	7.206575	3.3
26	143.630612	1.788053	0.005534	3.800610	3.2
27	168.822570	1.381829	0.005635	10.732268	3.1
28	158.598206	0.827859	0.005778	8.554982	3.2
29	156.685453	0.509779	0.005863	4.923383	12.5
30	156.363757	0.000000	0.006005	5.245818	23.7
31	151.802926	0.000000	0.006005	3.111124	9.4
32	151.672499	0.000000	0.006005	5.154281	9.8
33	163.983498	0.748767	0.005799	7.827201	8.1
34	154.166860	0.121152	0.005971	10.192057	7.7
35	164.058628	1.121152	0.005701	6.136252	5.1
