1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	93.372821	0.000000	0.026052	3.521163	362.1
1	97.939106	0.000000	0.026052	5.836444	6.6
2	97.869714	0.000000	0.026052	1.919306	6.3
3	107.234900	0.000000	0.026052	7.849444	3.9
4	102.566528	0.000000	0.026052	5.685297	3.4
5	99.796058	0.000000	0.026052	3.160708	5.2
6	96.478786	1.000000	0.024868	2.445924	5.5
7	92.158526	1.999845	0.023787	4.824861	3.8
8	91.429358	1.661977	0.024141	1.357074	3.2
9	93.695926	1.324111	0.024507	2.119069	6.0
10	97.955990	1.706194	0.024094	2.618232	4.1
11	92.720908	2.705996	0.023078	0.979835	3.6
12	108.406500	2.636669	0.023146	3.897522	4.7
13	102.446594	3.226008	0.022583	3.371752	5.8
14	98.018231	2.888141	0.022902	2.395840	3.4
15	94.848764	3.888141	0.021982	1.928661	2.9
16	92.711429	4.888113	0.021133	1.501583	4.8
17	94.080077	4.595477	0.021374	2.111076	5.2
18	98.588359	4.620715	0.021353	2.989239	4.0
19	88.162073	4.282847	0.021639	3.305590	5.5
20	100.412607	3.944980	0.021932	2.750824	5.8
21	95.212216	4.944980	0.021087	1.356677	3.0
22	98.842485	4.607600	0.021364	2.630932	3.2
23	93.295451	4.270957	0.021649	2.712577	8.0
24	100.760286	5.270304	0.020825	2.250524	3.7
25	89.839563	6.257026	0.020072	3.525814	3.2
26	101.485274	6.342277	0.020009	2.859507	5.8
27	91.797408	6.004410	0.020259	2.423386	4.7
28	93.626394	5.666542	0.020516	1.370739	3.3
29	95.887193	5.836473	0.020386	1.184417	3.3
30	100.372723	5.723996	0.020472	1.582485	6.7
31	97.260303	5.490447	0.020652	3.226809	4.1
32	92.455714	6.490409	0.019901	1.574818	3.5
33	95.365170	7.325804	0.019314	2.075987	4.3
34	103.972016	6.996756	0.019541	4.186223	5.1
35	101.053753	7.996756	0.018867	1.591359	3.6
36	86.019841	8.996602	0.018238	1.125235	2.7
37	89.503853	9.072977	0.018192	1.489182	4.8
38	96.087317	9.489550	0.017944	3.900762	4.9
39	96.021477	9.151683	0.018145	2.341208	3.6
40	100.700370	8.813815	0.018350	1.513157	2.6
41	94.422687	8.475985	0.018561	2.484321	3.7
42	101.885388	9.466406	0.017957	2.398721	6.1
43	97.448287	9.128538	0.018159	0.925486	2.8
44	94.901748	9.403898	0.017994	1.044425	3.4
45	95.425258	9.580605	0.017890	2.916938	3.8
46	95.237017	9.243086	0.018090	2.545304	6.1
47	92.478655	8.933828	0.018277	1.358207	2.9
48	91.962125	9.334198	0.018035	2.583027	3.0
