1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	98.427923	0.000000	0.058131	2.052358	413.7
1	97.815658	0.000000	0.058131	2.107348	5.4
2	100.523473	0.000000	0.058131	1.488735	2.9
3	102.972616	0.000000	0.058131	1.618568	3.1
4	98.612534	0.000000	0.058131	1.854803	4.2
5	95.615918	0.000000	0.058131	1.316025	3.7
6	101.126357	0.000000	0.058131	1.512673	2.8
7	99.162406	0.000000	0.058131	1.132091	2.8
8	102.251955	0.000000	0.058131	2.243734	5.8
9	92.974708	0.000000	0.058131	0.951418	3.0
10	98.052196	0.000000	0.058131	1.199363	2.7
11	96.978247	0.000000	0.058131	1.099329	5.9
12	103.638209	0.000000	0.058131	1.861045	3.0
13	97.121500	0.000000	0.058131	0.698208	3.2
14	99.753554	0.000000	0.058131	0.974560	3.9
15	100.329415	0.000000	0.058131	0.790386	5.3
16	95.066554	0.000000	0.058131	0.896881	2.8
17	99.667642	0.000000	0.058131	0.832833	2.9
18	99.513629	0.000000	0.058131	1.050312	4.6
19	97.675353	0.000000	0.058131	1.037527	4.9
20	98.503072	0.000000	0.058131	1.281626	3.1
21	93.961757	0.000000	0.058131	0.704152	2.8
22	97.476448	0.000000	0.058131	0.916721	2.8
23	98.431147	0.000000	0.058131	1.065355	6.6
24	100.413682	0.000000	0.058131	1.041914	3.3
25	97.191795	0.000000	0.058131	0.924669	3.3
26	95.971421	0.000000	0.058131	0.776875	3.6
27	98.476768	0.000000	0.058131	0.829346	5.2
28	100.983129	0.000000	0.058131	1.174263	4.1
29	95.675329	0.000000	0.058131	0.937221	2.7
30	98.636070	0.000000	0.058131	0.671453	2.9
31	99.142945	0.000000	0.058131	0.944028	5.5
32	96.552187	0.000000	0.058131	0.964120	2.7
33	99.579950	0.000000	0.058131	0.774698	2.5
34	98.215616	0.000000	0.058131	0.638586	2.6
35	102.160115	0.000000	0.058131	1.617990	3.6
36	93.669655	0.000000	0.058131	1.324976	5.4
37	92.924788	0.000000	0.058131	0.923347	3.3
38	101.833054	0.000000	0.058131	0.747898	3.2
39	101.990885	0.000000	0.058131	0.848644	2.6
40	97.710721	0.000000	0.058131	0.732211	7.2
41	95.885229	0.000000	0.058131	0.671036	2.7
42	98.391923	0.000000	0.058131	1.031277	3.1
43	98.516254	0.000000	0.058131	1.555029	2.8
44	94.959719	0.999962	0.055489	1.114494	7.7
45	98.493541	0.917593	0.055698	0.699807	3.0
46	96.372040	0.783724	0.056040	1.021674	2.8
47	99.351648	0.649855	0.056386	1.065292	3.2
48	95.980541	0.515986	0.056737	0.636674	7.4
49	93.913891	0.382117	0.057092	0.893901	2.8
50	97.821671	0.248777	0.057451	1.006846	2.8
51	95.090792	0.114908	0.057815	0.626589	3.6
52	97.449557	0.000000	0.058131	0.555538	5.1
53	96.484476	0.000000	0.058131	0.976100	4.4
54	98.769437	0.000000	0.058131	0.901024	3.0
55	97.089074	0.000000	0.058131	0.913398	2.9
56	100.061489	0.000000	0.058131	0.765752	5.6
57	93.747066	0.000000	0.058131	0.718280	3.3
58	96.878725	0.000000	0.058131	0.693629	2.6
59	97.853577	0.000000	0.058131	0.802329	3.4
60	95.307676	0.000000	0.058131	0.768344	4.7
61	96.722180	0.000000	0.058131	0.913194	5.1
62	99.333874	0.000000	0.058131	0.871842	2.8
63	95.768223	0.000000	0.058131	0.745114	2.9
64	100.234100	0.000000	0.058131	0.851791	3.6
65	96.407166	0.000000	0.058131	0.724241	6.5
66	96.647661	0.000000	0.058131	0.842568	3.6
67	97.975025	0.000000	0.058131	1.192426	2.8
68	94.939155	0.000000	0.058131	0.862264	4.5
69	100.929171	0.850753	0.055868	0.865634	5.4
70	98.932550	0.716884	0.056212	0.977915	2.6
71	96.789383	0.583015	0.056561	0.665473	2.5
72	98.289144	0.450719	0.056910	1.095900	3.3
73	100.202947	0.318173	0.057264	0.655570	5.9
74	99.136724	0.236601	0.057484	0.664143	3.3
75	97.820527	0.102801	0.057848	1.066826	2.5
76	97.948950	0.344710	0.057193	0.851130	2.4
77	94.982270	0.214486	0.057544	0.875239	3.1
78	97.943713	0.080617	0.057909	0.853884	3.1
79	97.680898	0.000000	0.058131	0.956740	4.3
80	98.729731	0.000000	0.058131	0.875016	3.1
81	100.294323	0.000000	0.058131	0.988633	3.1
82	100.658238	0.000000	0.058131	0.699926	3.5
83	100.698017	0.000000	0.058131	0.540725	2.8
84	95.107655	0.000000	0.058131	0.736012	3.9
85	96.348151	0.000000	0.058131	0.754015	3.8
86	95.045529	0.000000	0.058131	0.950594	3.6
87	96.535277	0.000000	0.058131	0.867724	2.6
88	95.011044	0.000000	0.058131	0.686819	4.2
89	100.001507	0.000000	0.058131	1.201417	2.5
90	101.969899	0.000000	0.058131	0.879478	3.7
91	95.856025	0.000000	0.058131	0.829661	4.8
92	93.040486	0.000000	0.058131	0.636483	4.2
93	96.425144	0.000000	0.058131	0.988551	4.3
94	95.991937	0.000000	0.058131	0.732770	2.9
95	92.444398	0.817729	0.055953	0.631131	3.4
96	94.783093	0.688447	0.056286	0.553015	2.9
97	97.628914	0.554799	0.056635	0.662995	2.8
98	96.867542	0.420953	0.056989	0.569838	3.9
99	100.795035	0.287093	0.057347	1.139529	2.8
100	98.322346	0.153225	0.057710	0.714405	3.2
101	100.696433	0.019463	0.058078	1.182492	2.6
102	96.466780	0.211402	0.057552	0.973918	3.0
103	97.896901	0.077533	0.057917	0.659967	2.7
104	100.757169	0.000000	0.058131	0.704501	3.6
105	93.237853	0.000000	0.058131	0.902709	3.4
106	97.873368	0.000000	0.058131	1.121818	2.8
107	97.873308	0.999999	0.055489	0.509242	2.5
108	96.368969	0.866134	0.055829	1.259106	2.6
109	96.260148	0.742063	0.056147	1.122335	2.4
110	95.627415	1.742063	0.053678	0.737555	3.8
111	92.773613	2.663087	0.051589	1.150360	2.9
112	98.782675	2.529476	0.051882	0.439407	3.6
113	96.416183	2.395615	0.052179	0.553352	4.0
114	95.338238	2.261961	0.052479	0.497026	4.1
115	95.301470	2.128195	0.052782	0.929899	5.8
116	97.265179	1.994451	0.053089	0.635189	2.9
117	94.494971	1.886241	0.053340	1.208902	2.7
118	98.199391	1.762222	0.053631	0.642968	2.7
119	92.431503	1.628353	0.053948	0.573430	3.8
120	90.261549	1.494510	0.054269	0.611526	5.4
121	96.430283	1.360646	0.054594	0.536462	20.1
122	94.174025	1.226789	0.054923	1.464815	22.5
123	94.281260	1.092920	0.055256	0.989536	15.3
124	94.307553	0.959051	0.055592	0.951627	10.3
125	94.784158	1.958842	0.053172	0.561630	7.9
126	95.776329	1.824973	0.053483	0.552176	7.5
127	94.236920	1.691635	0.053798	0.803982	6.5
128	96.774387	1.558703	0.054115	0.541045	3.8
129	96.612081	1.424862	0.054438	0.640793	4.2
130	97.387399	1.291952	0.054762	0.580606	3.5
131	95.850540	1.158163	0.055093	0.631021	2.7
132	99.483108	1.024388	0.055428	0.574166	2.6
133	96.223945	0.890523	0.055767	0.508336	3.2
134	98.755234	0.757090	0.056109	0.611707	4.3
135	97.211542	0.629649	0.056439	0.718115	3.5
136	97.650343	1.120952	0.055186	0.529054	4.0
137	96.234361	0.987220	0.055521	1.263845	3.8
138	95.828188	0.853351	0.055861	0.861513	3.1
139	93.426904	1.853350	0.053417	0.901016	4.0
140	99.495778	1.732071	0.053702	0.786857	6.8
141	94.793503	1.598202	0.054020	1.072819	4.4
142	96.674181	2.589607	0.051750	1.005189	4.9
143	94.697766	2.455738	0.052045	0.623069	5.4
144	95.756882	2.321869	0.052344	0.998876	4.2
145	96.579254	2.188001	0.052646	0.935432	3.0
146	91.771397	3.178904	0.050489	1.320666	2.7
147	95.093265	4.178903	0.048483	0.802436	2.7
148	92.619840	4.045034	0.048743	0.689443	2.7
149	97.376028	3.925445	0.048976	0.973687	2.9
150	96.618247	4.863957	0.047199	0.902860	3.0
151	93.414978	5.863014	0.045444	0.755086	2.4
152	98.047142	6.358357	0.044621	0.822900	2.6
153	96.156408	6.344864	0.044643	0.705739	2.5
154	94.123190	6.216777	0.044853	0.648629	2.6
155	98.130963	7.086645	0.043464	0.433573	4.2
156	98.948158	6.957525	0.043665	0.563425	2.7
157	93.957111	6.823911	0.043874	0.575849	3.0
158	94.196040	6.902610	0.043751	0.770483	3.7
159	94.877069	6.768741	0.043962	0.695426	2.8
160	95.065924	7.086866	0.043464	0.724550	3.5
161	99.627675	7.610155	0.042669	0.449790	4.5
162	99.577025	7.476880	0.042868	0.495186	6.3
163	97.883507	7.344801	0.043068	1.129655	4.8
164	97.182106	7.658126	0.042597	0.472936	5.0
165	96.921868	7.524267	0.042797	0.665529	6.2
